query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.80499200000001,-122.4172515,3.7,14,ChIJ0e29FeSAhYAR8-7QdQ3UmaQ,228231,4
"37.82885922346433, -122.48042777326782",Tesla Supercharger,37.872884,-122.510535,4.8,18,ChIJb5DL0mSFhYARw4jbZzBeFfw,160064,4
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7899225,-122.4238097,3.4,5,ChIJGRRrs-qAhYAROyT7mhV1ECk,228360,4
"37.82885922346433, -122.48042777326782",Tesla Supercharger,37.781445,-122.421319,1.9,40,ChIJedIPp22BhYARSCCgO4xbxXQ,165417,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.776028,-122.4456216,2.4,5,ChIJj17MILOAhYARWmabBoUQCDc,228401,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7810948,-122.4169896,4.0,2,ChIJWRaDQZqAhYAR_hohyY8Kz24,158776,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.775101,-122.465106,2.3,3,ChIJNeqL3UCHhYARdrAMYB2VvZE,303809,3
"37.82885922346433, -122.48042777326782",Volta Charging Station,37.7904951,-122.4322017,0.0,0,ChIJw6NV8caAhYARmmk11NqOFxQ,253510,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7851106,-122.420446,5.0,2,ChIJAQBAkpaAhYARrFVz4tlzDzQ,228375,2
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.7848322,-122.4328649,5.0,3,ChIJ1_Z9_7iAhYAR2BP7JRFV8Pw,153503,2
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.778017,-122.4225687,2.3,3,ChIJJeTN9JiAhYARumWQVC8Qp_A,315778,2
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.806653,-122.419839,0.0,0,ChIJ_asdQOGAhYARswy64INRqd0,38518,2
"37.82885922346433, -122.48042777326782",Blink Charging Station,37.7917501,-122.4143989,0.0,0,ChIJLzdEwZKAhYAR32DwaW-wUQA,257424,2
"37.82885922346433, -122.48042777326782",Volta Charging Station,37.7914029,-122.4128572,5.0,1,ChIJy_5rgpKAhYARJ12Es89Bre8,150598,1
"37.82885922346433, -122.48042777326782",Blink Charging Station,37.7864352,-122.4098525,3.5,2,ChIJn162B4-AhYARy_nKPe3fRH0,113336,1
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.7894514,-122.4060646,1.0,1,ChIJNe1VR4mAhYAREAKikk3w_dM,159044,1
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.799694,-122.4605484,5.0,1,ChIJD3IMVNiGhYARcojtOUlKTjA,161355,1
"41.51257868912163, -81.69513003244234",EVgo Charging Station,41.5049953,-81.6334212,5.0,2,ChIJ4bh42aT7MIgRShFM6rnG0kk,228322,5
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.470584,-81.7994792,3.6,11,ChIJNYrP3Q7zMIgR0-0D717j1Cw,143419,4
"41.51257868912163, -81.69513003244234",Tesla Supercharger,41.4226747,-81.75834669999999,4.1,43,ChIJe_KIDsbvMIgRhOjVxzHcEDc,203262,4
"41.51257868912163, -81.69513003244234",Tesla Supercharger,41.4659316,-81.5386946,0.0,0,ChIJWaFjbj_9MIgRxHS2u8567Hg,230460,4
"41.51257868912163, -81.69513003244234",EVgo Charging Station,41.488919,-81.710955,1.9,7,ChIJjzsfrGnwMIgRZtlPu1jLnpE,213588,4
"41.51257868912163, -81.69513003244234",Tesla Supercharger,41.5043415,-81.63246869999999,2.5,31,ChIJAZw00S_7MIgR8Jh3jLiMpkY,228322,4
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.418728,-81.51523,3.7,3,ChIJwTF4o2IdMYgR4_AQWhRpHnA,167410,3
"41.51257868912163, -81.69513003244234",Blink Charging Station,41.5074842,-81.6926932,0.0,0,ChIJI4vuXoLwMIgRKC-OvOWHBXk,262710,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.4607709,-81.69626,3.5,4,ChIJueMYAv7vMIgRMTjNnE-Y3p0,104632,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.489883,-81.71026499999999,0.0,0,ChIJFZLC92jwMIgRKy30LiD-4qU,213588,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.391737,-81.5349619,0.0,0,ChIJmTPW_2riMIgRl3-e5fLzLJw,202728,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.5046663,-81.64862719999999,0.0,0,ChIJj_7F3lL6MIgRbkJMsoZlOPg,204753,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.502477,-81.6898449,1.0,1,ChIJ3Q3toX_6MIgRbb35Z7Z263Y,207646,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.458055,-81.69945299999999,0.0,0,ChIJNXZq-PzvMIgRJLrC6f3zxp4,236100,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.403107,-81.55094,0.0,0,ChIJgQnw-FDiMIgRh1QQBLWqbhk,192971,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.476678,-81.780047,0.0,0,ChIJpVN5tQLyMIgR7eq8oOq9ycU,204260,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.493694,-81.79863999999999,0.0,0,ChIJQ4dkxTjyMIgRnRufHP6tgZk,197402,1
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.480732,-81.82844,0.0,0,ChIJhd34UI_yMIgRYKLB440hQrY,205005,1
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.440444,-81.525671,0.0,0,ChIJvaQpya_iMIgREDCAaNgupAQ,205258,1
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.4794553,-81.69467089999999,5.0,1,ChIJnwQMPQvwMIgRkQxDUb7ZRoc,224458,1
"25.768158244136597, -80.19287979560443",Tesla Supercharger,25.7668318,-80.1943764,4.4,42,ChIJ62HX7IS22YgRxrW_m8qAjZg,149330,5
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.7695125,-80.1918026,0.0,0,ChIJ1wJxx5y22YgR26WcM1wsFMc,238099,4
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.780863,-80.19659999999999,5.0,2,ChIJuQ3vnaK22YgRpB4JB0CJDys,96843,4
"25.768158244136597, -80.19287979560443",Tesla Supercharger,25.764698,-80.194289,3.6,11,ChIJuRWya4S22YgRV5Dwf09PUGc,98419,4
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.785666,-80.21125099999999,0.0,0,ChIJjxi37MC22YgR7NW1YYS914k,218425,4
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.76448,-80.19255,0.0,0,ChIJrdscjYO22YgR521utW75QoY,189086,4
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.795709,-80.1884199,0.0,0,ChIJC4-txam22YgRNdvpB_QYGr8,253692,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.752644,-80.19919999999999,0.0,0,ChIJkSEhT2O22YgRUqFqB87Un2o,167611,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7647087,-80.1949989,0.0,0,ChIJ_3L_RoS22YgR-GCYUjta_Lc,98419,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.779364,-80.2199399,0.0,0,ChIJZa__iei22YgRzDn1ko1VlSs,145331,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7769273,-80.19428289999999,0.0,0,ChIJDUfRPJm22YgRWZF_6Kiyxao,161600,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7768189,-80.21991129999999,0.0,0,ChIJOcDgq-i22YgR9Wp5syqbIME,145672,2
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.772393,-80.1904845,0.0,0,ChIJjebYU5y22YgRzAFmtwrOWao,145043,2
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.7587986,-80.19244379999999,4.0,3,ChIJD2G6yIC22YgRxN8Z2gXSdVs,122728,2
"25.768158244136597, -80.19287979560443",Semaconnect Charging Station,25.7626714,-80.19022939999999,0.0,0,ChIJ3SUSgIG22YgRlfpn-9InGmU,113817,2
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.7980877,-80.1944156,0.0,0,ChIJ3frjH6y22YgRaOE5PAHO7pw,311390,2
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.779198,-80.21896,0.0,0,ChIJ_zaU9-i22YgRiSSzzZXT8VA,145331,1
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.772173,-80.188143,0.0,0,ChIJR0Hpj5222YgRMWwRCUKRJFE,149035,1
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7765993,-80.1791064,0.0,0,ChIJDa0DACO02YgR_VXfCiQ1n70,96753,1
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.763679,-80.18956899999999,1.0,1,ChIJcRBzOoK22YgR6qeyPt7LLn8,164742,1
"42.28477581358974, -83.78374281440328",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,145371,4
"42.28477581358974, -83.78374281440328",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,228549,4
"42.28477581358974, -83.78374281440328",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,237632,4
"42.28477581358974, -83.78374281440328",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,102221,4
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,202411,4
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,102221,3
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,191538,3
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,235554,3
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,44287,3
"42.28477581358974, -83.78374281440328",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,164341,3
"42.28477581358974, -83.78374281440328",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,261477,2
"42.28477581358974, -83.78374281440328",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,216274,2
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,198009,2
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,223009,2
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,223038,1
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,223028,1
"42.28477581358974, -83.78374281440328",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,188119,1
"42.44117122373534, -76.4745771847928",Tesla Supercharger,42.4286026,-76.509084,4.5,31,ChIJSaLbpw6B0IkRIY5oa10GPq0,149318,5
"42.44117122373534, -76.4745771847928",Toyota Charging Station,42.4225355,-76.5188849,0.0,0,ChIJC0aXzBuB0IkR4Ssxsb1xciQ,157971,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4500204,-76.5074841,0.0,0,ChIJ4yo-YX6B0IkRK3ERl50Meak,227925,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.44059,-76.4962094,2.8,6,ChIJ7SKNXJuB0IkRraSzSuCdQMM,162307,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.484493,-76.482096,0.0,0,ChIJwU7sYF6C0IkRIR0nF77VEN0,191606,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.450504,-76.503204,0.0,0,ChIJpyRIjn-B0IkRjCNDbVJW-xY,165558,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4482071,-76.5035856,0.0,0,ChIJwf9EQ3-B0IkRIEEc8BjD0BQ,162304,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4390612,-76.5100879,0.0,0,ChIJKVIcZnGB0IkRSmAG-YVs-hE,162290,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.43715419999999,-76.4987542,1.0,1,ChIJ37WNJpyB0IkR94l-t5Y-8LQ,162323,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.411718,-76.5008374,4.0,1,ChIJSfj1E1WA0IkRp4deu1I4jcE,162263,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.468963,-76.5384569,0.0,0,ChIJuTeXyPGD0IkRBO3873bwOVI,186535,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4421338,-76.4861166,5.0,1,ChIJp46mb46B0IkR3h1Dnp_Czko,162296,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.5446487,-76.5964451,5.0,1,ChIJG3zl59Wa0IkReXR6QuUNOMY,162328,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4499685,-76.5040899,0.0,0,ChIJPYAzoH-B0IkRe1_uNxa-BqA,165558,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.486806,-76.470601,3.0,1,ChIJAZkrgGKC0IkRjoMF_yj8CxY,162227,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.3944097,-76.35052069999999,5.0,2,ChIJfSrTPs192okR6PxM_82qDOw,162319,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.420935,-76.5000838,4.0,1,ChIJT-2wUKiB0IkRZiAb2Cdoxpo,162315,1
"42.44117122373534, -76.4745771847928",EV Connect Charging Station,42.489488,-76.29818900000001,3.0,1,ChIJBwB_0-p62okR2c7kTHnYTUw,230851,1
"42.44117122373534, -76.4745771847928",EVConnect Charging Station,42.47561049999999,-76.4642408,0.0,0,ChIJqcoDkHCC0IkRKGjhwJekAIs,168458,1
"42.3012724951137, -83.71906207399091",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,145371,4
"42.3012724951137, -83.71906207399091",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,228549,4
"42.3012724951137, -83.71906207399091",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,237632,4
"42.3012724951137, -83.71906207399091",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,102221,4
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,202411,4
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,102221,3
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,191538,3
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,235554,3
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,44287,3
"42.3012724951137, -83.71906207399091",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,164341,3
"42.3012724951137, -83.71906207399091",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,261477,2
"42.3012724951137, -83.71906207399091",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,216274,2
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,198009,2
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,223009,2
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,223038,1
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,223028,1
"42.3012724951137, -83.71906207399091",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,188119,1
"43.07648910505746, -89.4000876967612",MGE Charging Station,43.0807374,-89.37518779999999,4.0,8,ChIJMSI__2tTBogRUYDho4x3Rxc,200957,5
"43.07648910505746, -89.4000876967612",Electrify America Charging Station,43.1101407,-89.31161080000001,3.8,27,ChIJlfWamrxWBogRkiHiP_GfZ_U,122884,4
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.1191615,-89.31913929999999,4.6,53,ChIJZZfwoZ5WBogR72dS7iRVIbI,102496,4
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.0502078,-89.4724035,4.6,23,ChIJ48jmHOetB4gR4UPW3PX2Vd4,196261,4
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.1354297,-89.34724770000001,5.0,1,ChIJf0GaabNVBogRXizvpqoALjI,102606,4
"43.07648910505746, -89.4000876967612",Electric Vehicle Charging Station,43.0364744,-89.4212354,4.0,1,ChIJJepkjOytB4gRu-oM8B-H6f4,229189,4
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.0805467,-89.3751941,4.8,12,ChIJB3HO3KRTBogR0dfRBjSxytw,200957,3
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.12055669999999,-89.318039,4.8,5,ChIJvxHSdJxWBogRQ_pyQ0vn0KU,241259,3
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.1267168,-89.306848,4.2,70,ChIJVxeq20FXBogR03P6lRH1f-s,102497,3
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.036247,-89.457031,5.0,1,ChIJSeub7eqtB4gRSb_i6xnWsec,238876,3
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.0144943,-89.4795461,5.0,2,ChIJc3B-F_yxB4gRo-WH2jFvWBc,60492,3
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.1397982,-89.5209379,5.0,1,ChIJt77KUleoB4gRMtNnmHrXYYk,238878,2
"43.07648910505746, -89.4000876967612",Blink Charging Station,43.15438169999999,-89.2718141,0.0,0,ChIJNSn-FMdXBogRTVh1Sohqpf4,234537,2
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0570509,-89.5105368,4.0,7,ChIJ26SrZlWuB4gRaZ_di6sJOdo,182911,2
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0741362,-89.4085793,0.0,0,ChIJeQIPzsesB4gRtrl3WCsxOS4,62460,2
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0766779,-89.4301978,0.0,0,ChIJ1SJSyYysB4gRvjQdM8_WHrc,62664,1
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0725477,-89.3976022,0.0,0,ChIJkRd-wDRTBogRCIfXStaVso4,169892,1
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0761143,-89.4144572,0.0,0,ChIJZSNgnsCsB4gRtuQUiWGP3uA,62663,1
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0827728,-89.3723166,0.0,0,ChIJZ2z4WW5TBogR62UIhj5Bqj8,204431,1
"41.88473357046892, -87.62904966047252",EVgo Charging Station,41.89588000000001,-87.62885,1.0,1,ChIJ9bIHWk3TD4gR9CwSX0Awbsc,238689,5
"41.88473357046892, -87.62904966047252",Tesla Supercharger,41.88651,-87.61972,2.5,21,ChIJl8isP6gsDogRRzVjOZqqblk,102157,4
"41.88473357046892, -87.62904966047252",Blink Charging Station,41.888835,-87.62665799999999,0.0,0,ChIJLcrUXK4sDogRQbrondq8sas,253747,4
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8830009,-87.63425310000001,3.0,2,ChIJh_5Pn7ksDogR3FMkKijIhzY,202789,4
"41.88473357046892, -87.62904966047252",Tesla Destination Charger,41.8935631,-87.62560769999999,5.0,1,ChIJ57iY5awsDogR2KVFWFbOrR4,36619,4
"41.88473357046892, -87.62904966047252",Blink Charging Station,41.8846651,-87.6199166,0.0,0,ChIJARR33acsDogRXIhuKOjDJGM,260948,3
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.89111279999999,-87.6209571,0.0,0,ChIJY42JNKosDogR8vRlOSWjAVY,65015,3
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8827792,-87.6372949,0.0,0,ChIJ0ah2i7gsDogRL8qu9jTPObg,192898,3
"41.88473357046892, -87.62904966047252",Tesla Destination Charger,41.8892359,-87.630247,4.3,4,ChIJsw8Il7EsDogRIK0XK58-Ces,58326,3
"41.88473357046892, -87.62904966047252",Shell Recharge Charging Station,41.8865794,-87.63270349999999,0.0,0,ChIJxUQWuLAsDogRiFl0_wP8_CE,154393,2
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8838609,-87.6429986,0.0,0,ChIJ21QlcMYsDogRzO5UOBrtQ8k,86219,2
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.877176,-87.64054999999999,0.0,0,ChIJfYP-S8AsDogRo-jGR0XjVJg,212707,2
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8802893,-87.6364522,3.0,2,ChIJteAKMr8sDogRnHSiiHP3NTg,61218,2
"41.88473357046892, -87.62904966047252",Shell Recharge Charging Station,41.883992,-87.6336867,0.0,0,ChIJ336Xi7ksDogROyu11RKTRd0,202789,1
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8893943,-87.63037059999999,3.0,1,ChIJPZf9mbEsDogRPFdZ8oMDe9k,58326,1
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.88630500000001,-87.63507709999999,0.0,0,ChIJOynrbrcsDogRgBckihVsgzE,229279,1
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8792797,-87.6266101,2.0,1,ChIJW6nMbqMsDogRqpUr3linIqs,202791,1
"42.42905744430824, -70.98137727294205",EVgo Charging Station,42.4017409,-71.0052047,2.6,7,ChIJHUCsWOBx44kR2V24Z4ihLkI,238219,5
"42.42905744430824, -70.98137727294205",Electrify America Charging Station,42.3942659,-71.0778739,2.3,31,ChIJI5wnlSBx44kRrwbQYDewxz8,152577,4
"42.42905744430824, -70.98137727294205",Tesla Supercharger,42.398457,-71.000222,4.8,38,ChIJJQjGXUVv44kR3n6ZByJSFaU,155504,4
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3705526,-71.0294991,2.8,5,ChIJTbdvJUFw44kRwLWb279IEZE,325250,4
"42.42905744430824, -70.98137727294205",Shell Recharge Charging Station,42.3664859,-71.0278898,2.0,2,ChIJh8wMOUBw44kRFSQpL4t7qN4,223522,4
"42.42905744430824, -70.98137727294205",Tesla Supercharger,42.3905503,-71.0859895,4.2,24,ChIJF6bpnSpx44kR71zgmaRbvA4,214071,4
"42.42905744430824, -70.98137727294205",Nissan Charging Station,42.510088,-71.0093802,0.0,0,ChIJ5XoRCFwN44kR4KgNwVwDSg0,45894,3
"42.42905744430824, -70.98137727294205",Electrify America Charging Station,42.47168569999999,-71.0241459,2.8,4,ChIJqZeO_ZJy44kRPVxKCW2HU9g,147159,3
"42.42905744430824, -70.98137727294205",EVgo Charging Station,42.4612194,-71.0262178,2.4,7,ChIJrW4AsIpy44kRTgV92UnvrxQ,228516,3
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.4105941,-70.9969231,4.3,8,ChIJcQN9cwRu44kReoM2ILUPp4U,44927,3
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.366762,-71.051174,1.0,1,ChIJqxZqaopw44kRIOOuSppwq5Y,206103,3
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3654678,-71.02643479999999,5.0,2,ChIJIb6Yrmpw44kRSbI9sxuTWN0,325251,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3936102,-71.0799626,3.8,5,ChIJ7UQirNhw44kRPq9kSF-7qJ8,193836,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.38622609999999,-71.0784879,5.0,1,ChIJDSW7jtxw44kRmZwgauVr_BA,161848,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3761997,-71.0263614,0.0,0,ChIJ8WRdGUhw44kRHIRBdjXPVRQ,149919,2
"42.42905744430824, -70.98137727294205",AmpUp Charging Station,42.357081,-71.0502209,0.0,0,ChIJBWjDZodw44kRMY8y1qn6L1Q,189262,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.362423,-71.05902,1.0,1,ChIJyRt6g49w44kRXkRwVjGqqGQ,192642,1
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3658922,-71.0634254,4.0,2,ChIJZ7-duJFw44kR2gAjqOlOn34,161907,1
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.425781,-71.07168,0.0,0,ChIJd4VeM2dx44kR3L9LA1YDL5Y,191582,1
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.4304585,-71.0504602,0.0,0,ChIJFb7hydRz44kR8S7-e8jd5d4,191575,1
"42.732040215268526, -84.48176421474216",Tesla Supercharger,42.7665124,-84.5146632,4.5,80,ChIJA77ufoTpIogRwKZ2JLObj18,102228,5
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7625564,-84.49874330000002,4.2,6,ChIJsZ969BLpIogRAvNC6VhLUWI,214335,4
"42.732040215268526, -84.48176421474216",Tesla Supercharger,42.66733199999999,-84.5401706,4.0,20,ChIJ45RWXRTBIogRMtc7MZsbBL4,237618,4
"42.732040215268526, -84.48176421474216",Blink Charging Station,42.7303064,-84.5674449,5.0,1,ChIJyZ8udizAIogRxJWauKLX9lg,260889,4
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.642233,-84.521328,5.0,5,ChIJ9X1ymh3EIogR845v7oS2iNY,194970,4
"42.732040215268526, -84.48176421474216",Blink Charging Station,42.6833639,-84.43014869999999,0.0,0,ChIJ12jn39DcIogRspFlctE-r6Y,240932,4
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.739739,-84.529246,5.0,1,ChIJx6eIRgTqIogR4caiirmRg90,195836,3
"42.732040215268526, -84.48176421474216",Blink Charging Station,42.7777847,-84.398175,5.0,1,ChIJG2JsWljmIogRPoF63104nOY,202704,3
