query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7899225,-122.4238097,3.4,5,ChIJGRRrs-qAhYAROyT7mhV1ECk,49786,4
"37.82885922346433, -122.48042777326782",Tesla Supercharger,37.781445,-122.421319,1.9,40,ChIJedIPp22BhYARSCCgO4xbxXQ,21020,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.776028,-122.4456216,2.4,5,ChIJj17MILOAhYARWmabBoUQCDc,49824,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7810948,-122.4169896,4.0,2,ChIJWRaDQZqAhYAR_hohyY8Kz24,17560,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.775101,-122.465106,2.3,3,ChIJNeqL3UCHhYARdrAMYB2VvZE,61878,3
"37.82885922346433, -122.48042777326782",Volta Charging Station,37.7904951,-122.4322017,0.0,0,ChIJw6NV8caAhYARmmk11NqOFxQ,55675,3
"37.82885922346433, -122.48042777326782",EVgo Charging Station,37.7851106,-122.420446,5.0,2,ChIJAQBAkpaAhYARrFVz4tlzDzQ,49801,2
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.7848322,-122.4328649,5.0,3,ChIJ1_Z9_7iAhYAR2BP7JRFV8Pw,16098,2
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.778017,-122.4225687,2.3,3,ChIJJeTN9JiAhYARumWQVC8Qp_A,66617,2
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.806653,-122.419839,0.0,0,ChIJ_asdQOGAhYARswy64INRqd0,185,2
"37.82885922346433, -122.48042777326782",Blink Charging Station,37.7917501,-122.4143989,0.0,0,ChIJLzdEwZKAhYAR32DwaW-wUQA,57539,2
"37.82885922346433, -122.48042777326782",Volta Charging Station,37.7914029,-122.4128572,5.0,1,ChIJy_5rgpKAhYARJ12Es89Bre8,15093,1
"37.82885922346433, -122.48042777326782",Blink Charging Station,37.7864352,-122.4098525,3.5,2,ChIJn162B4-AhYARy_nKPe3fRH0,8474,1
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.7894514,-122.4060646,1.0,1,ChIJNe1VR4mAhYAREAKikk3w_dM,17753,1
"37.82885922346433, -122.48042777326782",ChargePoint Charging Station,37.799694,-122.4605484,5.0,1,ChIJD3IMVNiGhYARcojtOUlKTjA,19273,1
"41.51257868912163, -81.69513003244234",EVgo Charging Station,41.5049953,-81.6334212,5.0,2,ChIJ4bh42aT7MIgRShFM6rnG0kk,49754,5
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.470584,-81.7994792,3.6,11,ChIJNYrP3Q7zMIgR0-0D717j1Cw,12973,4
"41.51257868912163, -81.69513003244234",Tesla Supercharger,41.4226747,-81.75834669999999,4.1,43,ChIJe_KIDsbvMIgRhOjVxzHcEDc,41235,4
"41.51257868912163, -81.69513003244234",Tesla Supercharger,41.4659316,-81.5386946,0.0,0,ChIJWaFjbj_9MIgRxHS2u8567Hg,50668,4
"41.51257868912163, -81.69513003244234",EVgo Charging Station,41.488919,-81.710955,1.9,7,ChIJjzsfrGnwMIgRZtlPu1jLnpE,43954,4
"41.51257868912163, -81.69513003244234",Tesla Supercharger,41.5043415,-81.63246869999999,2.5,31,ChIJAZw00S_7MIgR8Jh3jLiMpkY,49754,4
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.418728,-81.51523,3.7,3,ChIJwTF4o2IdMYgR4_AQWhRpHnA,21778,3
"41.51257868912163, -81.69513003244234",Blink Charging Station,41.5074842,-81.6926932,0.0,0,ChIJI4vuXoLwMIgRKC-OvOWHBXk,60305,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.4607709,-81.69626,3.5,4,ChIJueMYAv7vMIgRMTjNnE-Y3p0,7694,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.489883,-81.71026499999999,0.0,0,ChIJFZLC92jwMIgRKy30LiD-4qU,43954,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.391737,-81.5349619,0.0,0,ChIJmTPW_2riMIgRl3-e5fLzLJw,40963,3
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.5046663,-81.64862719999999,0.0,0,ChIJj_7F3lL6MIgRbkJMsoZlOPg,41541,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.502477,-81.6898449,1.0,1,ChIJ3Q3toX_6MIgRbb35Z7Z263Y,42972,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.458055,-81.69945299999999,0.0,0,ChIJNXZq-PzvMIgRJLrC6f3zxp4,52436,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.403107,-81.55094,0.0,0,ChIJgQnw-FDiMIgRh1QQBLWqbhk,36476,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.476678,-81.780047,0.0,0,ChIJpVN5tQLyMIgR7eq8oOq9ycU,41320,2
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.493694,-81.79863999999999,0.0,0,ChIJQ4dkxTjyMIgRnRufHP6tgZk,38973,1
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.480732,-81.82844,0.0,0,ChIJhd34UI_yMIgRYKLB440hQrY,41704,1
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.440444,-81.525671,0.0,0,ChIJvaQpya_iMIgREDCAaNgupAQ,41848,1
"41.51257868912163, -81.69513003244234",ChargePoint Charging Station,41.4794553,-81.69467089999999,5.0,1,ChIJnwQMPQvwMIgRkQxDUb7ZRoc,47659,1
"25.768158244136597, -80.19287979560443",Tesla Supercharger,25.7668318,-80.1943764,4.4,42,ChIJ62HX7IS22YgRxrW_m8qAjZg,14568,5
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.7695125,-80.1918026,0.0,0,ChIJ1wJxx5y22YgR26WcM1wsFMc,53430,4
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.780863,-80.19659999999999,5.0,2,ChIJuQ3vnaK22YgRpB4JB0CJDys,6388,4
"25.768158244136597, -80.19287979560443",Tesla Supercharger,25.764698,-80.194289,3.6,11,ChIJuRWya4S22YgRV5Dwf09PUGc,6427,4
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.785666,-80.21125099999999,0.0,0,ChIJjxi37MC22YgR7NW1YYS914k,45381,4
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.76448,-80.19255,0.0,0,ChIJrdscjYO22YgR521utW75QoY,34803,4
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.795709,-80.1884199,0.0,0,ChIJC4-txam22YgRNdvpB_QYGr8,55855,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.752644,-80.19919999999999,0.0,0,ChIJkSEhT2O22YgRUqFqB87Un2o,21871,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7647087,-80.1949989,0.0,0,ChIJ_3L_RoS22YgR-GCYUjta_Lc,6427,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.779364,-80.2199399,0.0,0,ChIJZa__iei22YgRzDn1ko1VlSs,13359,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7769273,-80.19428289999999,0.0,0,ChIJDUfRPJm22YgRWZF_6Kiyxao,19369,3
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7768189,-80.21991129999999,0.0,0,ChIJOcDgq-i22YgR9Wp5syqbIME,13463,2
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.772393,-80.1904845,0.0,0,ChIJjebYU5y22YgRzAFmtwrOWao,13252,2
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.7587986,-80.19244379999999,4.0,3,ChIJD2G6yIC22YgRxN8Z2gXSdVs,12260,2
"25.768158244136597, -80.19287979560443",Semaconnect Charging Station,25.7626714,-80.19022939999999,0.0,0,ChIJ3SUSgIG22YgRlfpn-9InGmU,8893,2
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.7980877,-80.1944156,0.0,0,ChIJ3frjH6y22YgRaOE5PAHO7pw,65074,2
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.779198,-80.21896,0.0,0,ChIJ_zaU9-i22YgRiSSzzZXT8VA,13359,1
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.772173,-80.188143,0.0,0,ChIJR0Hpj5222YgRMWwRCUKRJFE,14437,1
"25.768158244136597, -80.19287979560443",ChargePoint Charging Station,25.7765993,-80.1791064,0.0,0,ChIJDa0DACO02YgR_VXfCiQ1n70,6367,1
"25.768158244136597, -80.19287979560443",Blink Charging Station,25.763679,-80.18956899999999,1.0,1,ChIJcRBzOoK22YgR6qeyPt7LLn8,20719,1
"42.28477581358974, -83.78374281440328",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,13370,4
"42.28477581358974, -83.78374281440328",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,49942,4
"42.28477581358974, -83.78374281440328",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,53152,4
"42.28477581358974, -83.78374281440328",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,7098,4
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,40786,4
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,7098,3
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,36052,3
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,52136,3
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,751,3
"42.28477581358974, -83.78374281440328",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,20543,3
"42.28477581358974, -83.78374281440328",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,59585,2
"42.28477581358974, -83.78374281440328",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,44616,2
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,39302,2
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,47034,2
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,47063,1
"42.28477581358974, -83.78374281440328",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,47053,1
"42.28477581358974, -83.78374281440328",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,34730,1
"42.44117122373534, -76.4745771847928",Tesla Supercharger,42.4286026,-76.509084,4.5,31,ChIJSaLbpw6B0IkRIY5oa10GPq0,14557,5
"42.44117122373534, -76.4745771847928",Toyota Charging Station,42.4225355,-76.5188849,0.0,0,ChIJC0aXzBuB0IkR4Ssxsb1xciQ,17329,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4500204,-76.5074841,0.0,0,ChIJ4yo-YX6B0IkRK3ERl50Meak,49449,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.44059,-76.4962094,2.8,6,ChIJ7SKNXJuB0IkRraSzSuCdQMM,19818,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.484493,-76.482096,0.0,0,ChIJwU7sYF6C0IkRIR0nF77VEN0,36091,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.450504,-76.503204,0.0,0,ChIJpyRIjn-B0IkRjCNDbVJW-xY,21091,4
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4482071,-76.5035856,0.0,0,ChIJwf9EQ3-B0IkRIEEc8BjD0BQ,19815,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4390612,-76.5100879,0.0,0,ChIJKVIcZnGB0IkRSmAG-YVs-hE,19802,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.43715419999999,-76.4987542,1.0,1,ChIJ37WNJpyB0IkR94l-t5Y-8LQ,19831,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.411718,-76.5008374,4.0,1,ChIJSfj1E1WA0IkRp4deu1I4jcE,19783,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.468963,-76.5384569,0.0,0,ChIJuTeXyPGD0IkRBO3873bwOVI,33943,3
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4421338,-76.4861166,5.0,1,ChIJp46mb46B0IkR3h1Dnp_Czko,19807,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.5446487,-76.5964451,5.0,1,ChIJG3zl59Wa0IkReXR6QuUNOMY,19835,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.4499685,-76.5040899,0.0,0,ChIJPYAzoH-B0IkRe1_uNxa-BqA,21091,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.486806,-76.470601,3.0,1,ChIJAZkrgGKC0IkRjoMF_yj8CxY,19752,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.3944097,-76.35052069999999,5.0,2,ChIJfSrTPs192okR6PxM_82qDOw,19828,2
"42.44117122373534, -76.4745771847928",ChargePoint Charging Station,42.420935,-76.5000838,4.0,1,ChIJT-2wUKiB0IkRZiAb2Cdoxpo,19825,1
"42.44117122373534, -76.4745771847928",EV Connect Charging Station,42.489488,-76.29818900000001,3.0,1,ChIJBwB_0-p62okR2c7kTHnYTUw,50835,1
"42.44117122373534, -76.4745771847928",EVConnect Charging Station,42.47561049999999,-76.4642408,0.0,0,ChIJqcoDkHCC0IkRKGjhwJekAIs,22240,1
"42.3012724951137, -83.71906207399091",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,13370,4
"42.3012724951137, -83.71906207399091",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,49942,4
"42.3012724951137, -83.71906207399091",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,53152,4
"42.3012724951137, -83.71906207399091",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,7098,4
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,40786,4
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,7098,3
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,36052,3
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,52136,3
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,751,3
"42.3012724951137, -83.71906207399091",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,20543,3
"42.3012724951137, -83.71906207399091",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,59585,2
"42.3012724951137, -83.71906207399091",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,44616,2
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,39302,2
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,47034,2
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,47063,1
"42.3012724951137, -83.71906207399091",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,47053,1
"42.3012724951137, -83.71906207399091",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,34730,1
"43.07648910505746, -89.4000876967612",MGE Charging Station,43.0807374,-89.37518779999999,4.0,8,ChIJMSI__2tTBogRUYDho4x3Rxc,39947,5
"43.07648910505746, -89.4000876967612",Electrify America Charging Station,43.1101407,-89.31161080000001,3.8,27,ChIJlfWamrxWBogRkiHiP_GfZ_U,12306,4
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.1191615,-89.31913929999999,4.6,53,ChIJZZfwoZ5WBogR72dS7iRVIbI,7343,4
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.0502078,-89.4724035,4.6,23,ChIJ48jmHOetB4gR4UPW3PX2Vd4,38496,4
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.1354297,-89.34724770000001,5.0,1,ChIJf0GaabNVBogRXizvpqoALjI,7381,4
"43.07648910505746, -89.4000876967612",Electric Vehicle Charging Station,43.0364744,-89.4212354,4.0,1,ChIJJepkjOytB4gRu-oM8B-H6f4,50285,4
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.0805467,-89.3751941,4.8,12,ChIJB3HO3KRTBogR0dfRBjSxytw,39947,3
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.12055669999999,-89.318039,4.8,5,ChIJvxHSdJxWBogRQ_pyQ0vn0KU,54160,3
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.1267168,-89.306848,4.2,70,ChIJVxeq20FXBogR03P6lRH1f-s,7344,3
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.036247,-89.457031,5.0,1,ChIJSeub7eqtB4gRSb_i6xnWsec,53837,3
"43.07648910505746, -89.4000876967612",Tesla Supercharger,43.0144943,-89.4795461,5.0,2,ChIJc3B-F_yxB4gRo-WH2jFvWBc,2760,3
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.1397982,-89.5209379,5.0,1,ChIJt77KUleoB4gRMtNnmHrXYYk,53839,2
"43.07648910505746, -89.4000876967612",Blink Charging Station,43.15438169999999,-89.2718141,0.0,0,ChIJNSn-FMdXBogRTVh1Sohqpf4,51571,2
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0570509,-89.5105368,4.0,7,ChIJ26SrZlWuB4gRaZ_di6sJOdo,31875,2
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0741362,-89.4085793,0.0,0,ChIJeQIPzsesB4gRtrl3WCsxOS4,2988,2
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0766779,-89.4301978,0.0,0,ChIJ1SJSyYysB4gRvjQdM8_WHrc,3021,1
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0725477,-89.3976022,0.0,0,ChIJkRd-wDRTBogRCIfXStaVso4,22762,1
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0761143,-89.4144572,0.0,0,ChIJZSNgnsCsB4gRtuQUiWGP3uA,3020,1
"43.07648910505746, -89.4000876967612",ChargePoint Charging Station,43.0827728,-89.3723166,0.0,0,ChIJZ2z4WW5TBogR62UIhj5Bqj8,41377,1
"41.88473357046892, -87.62904966047252",EVgo Charging Station,41.89588000000001,-87.62885,1.0,1,ChIJ9bIHWk3TD4gR9CwSX0Awbsc,53750,5
"41.88473357046892, -87.62904966047252",Tesla Supercharger,41.88651,-87.61972,2.5,21,ChIJl8isP6gsDogRRzVjOZqqblk,7040,4
"41.88473357046892, -87.62904966047252",Blink Charging Station,41.888835,-87.62665799999999,0.0,0,ChIJLcrUXK4sDogRQbrondq8sas,55890,4
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8830009,-87.63425310000001,3.0,2,ChIJh_5Pn7ksDogR3FMkKijIhzY,41004,4
"41.88473357046892, -87.62904966047252",Tesla Destination Charger,41.8935631,-87.62560769999999,5.0,1,ChIJ57iY5awsDogR2KVFWFbOrR4,139,4
"41.88473357046892, -87.62904966047252",Blink Charging Station,41.8846651,-87.6199166,0.0,0,ChIJARR33acsDogRXIhuKOjDJGM,59219,3
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.87571399999999,-87.6387249,0.0,0,ChIJ2S4lAsAsDogRTvPBwx4Rgf4,20575,3
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.89111279999999,-87.6209571,0.0,0,ChIJY42JNKosDogR8vRlOSWjAVY,3386,3
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8827792,-87.6372949,0.0,0,ChIJ0ah2i7gsDogRL8qu9jTPObg,36428,3
"41.88473357046892, -87.62904966047252",Tesla Destination Charger,41.8892359,-87.630247,4.3,4,ChIJsw8Il7EsDogRIK0XK58-Ces,2713,3
"41.88473357046892, -87.62904966047252",Blink Charging Station,41.8874084,-87.6160994,0.0,0,ChIJQ5xFAFcrDogRw_f0g8lK5vA,60391,2
"41.88473357046892, -87.62904966047252",Shell Recharge Charging Station,41.8865794,-87.63270349999999,0.0,0,ChIJxUQWuLAsDogRiFl0_wP8_CE,16459,2
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8838609,-87.6429986,0.0,0,ChIJ21QlcMYsDogRzO5UOBrtQ8k,5527,2
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.877176,-87.64054999999999,0.0,0,ChIJfYP-S8AsDogRo-jGR0XjVJg,43543,2
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8802893,-87.6364522,3.0,2,ChIJteAKMr8sDogRnHSiiHP3NTg,2828,2
"41.88473357046892, -87.62904966047252",Shell Recharge Charging Station,41.883992,-87.6336867,0.0,0,ChIJ336Xi7ksDogROyu11RKTRd0,41004,1
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8893943,-87.63037059999999,3.0,1,ChIJPZf9mbEsDogRPFdZ8oMDe9k,2713,1
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.88630500000001,-87.63507709999999,0.0,0,ChIJOynrbrcsDogRgBckihVsgzE,50326,1
"41.88473357046892, -87.62904966047252",ChargePoint Charging Station,41.8792797,-87.6266101,2.0,1,ChIJW6nMbqMsDogRqpUr3linIqs,41006,1
"42.42905744430824, -70.98137727294205",EVgo Charging Station,42.4017409,-71.0052047,2.6,7,ChIJHUCsWOBx44kR2V24Z4ihLkI,53490,5
"42.42905744430824, -70.98137727294205",Electrify America Charging Station,42.3942659,-71.0778739,2.3,31,ChIJI5wnlSBx44kRrwbQYDewxz8,15763,4
"42.42905744430824, -70.98137727294205",Tesla Supercharger,42.398457,-71.000222,4.8,38,ChIJJQjGXUVv44kR3n6ZByJSFaU,16863,4
"42.42905744430824, -70.98137727294205",Shell Recharge Charging Station,42.3664859,-71.0278898,2.0,2,ChIJh8wMOUBw44kRFSQpL4t7qN4,47346,4
"42.42905744430824, -70.98137727294205",Tesla Supercharger,42.3905503,-71.0859895,4.2,24,ChIJF6bpnSpx44kR71zgmaRbvA4,44204,4
"42.42905744430824, -70.98137727294205",Nissan Charging Station,42.510088,-71.0093802,0.0,0,ChIJ5XoRCFwN44kR4KgNwVwDSg0,1078,3
"42.42905744430824, -70.98137727294205",Electrify America Charging Station,42.47168569999999,-71.0241459,2.8,4,ChIJqZeO_ZJy44kRPVxKCW2HU9g,13655,3
"42.42905744430824, -70.98137727294205",EVgo Charging Station,42.4612194,-71.0262178,2.4,7,ChIJrW4AsIpy44kRTgV92UnvrxQ,49909,3
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.4105941,-70.9969231,4.3,8,ChIJcQN9cwRu44kReoM2ILUPp4U,893,3
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.366762,-71.051174,1.0,1,ChIJqxZqaopw44kRIOOuSppwq5Y,42312,3
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3936102,-71.0799626,3.8,5,ChIJ7UQirNhw44kRPq9kSF-7qJ8,37004,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.38622609999999,-71.0784879,5.0,1,ChIJDSW7jtxw44kRmZwgauVr_BA,19508,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3761997,-71.0263614,0.0,0,ChIJ8WRdGUhw44kRHIRBdjXPVRQ,14802,2
"42.42905744430824, -70.98137727294205",AmpUp Charging Station,42.357081,-71.0502209,0.0,0,ChIJBWjDZodw44kRMY8y1qn6L1Q,34862,2
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.362423,-71.05902,1.0,1,ChIJyRt6g49w44kRXkRwVjGqqGQ,36243,1
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.3658922,-71.0634254,4.0,2,ChIJZ7-duJFw44kR2gAjqOlOn34,19549,1
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.425781,-71.07168,0.0,0,ChIJd4VeM2dx44kR3L9LA1YDL5Y,36079,1
"42.42905744430824, -70.98137727294205",ChargePoint Charging Station,42.4304585,-71.0504602,0.0,0,ChIJFb7hydRz44kR8S7-e8jd5d4,36072,1
"42.732040215268526, -84.48176421474216",Tesla Supercharger,42.7665124,-84.5146632,4.5,80,ChIJA77ufoTpIogRwKZ2JLObj18,7105,5
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7625564,-84.49874330000002,4.2,6,ChIJsZ969BLpIogRAvNC6VhLUWI,44374,4
"42.732040215268526, -84.48176421474216",Tesla Supercharger,42.66733199999999,-84.5401706,4.0,20,ChIJ45RWXRTBIogRMtc7MZsbBL4,53138,4
"42.732040215268526, -84.48176421474216",Blink Charging Station,42.7303064,-84.5674449,5.0,1,ChIJyZ8udizAIogRxJWauKLX9lg,59183,4
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.642233,-84.521328,5.0,5,ChIJ9X1ymh3EIogR845v7oS2iNY,37626,4
"42.732040215268526, -84.48176421474216",Blink Charging Station,42.6833639,-84.43014869999999,0.0,0,ChIJ12jn39DcIogRspFlctE-r6Y,54005,4
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.739739,-84.529246,5.0,1,ChIJx6eIRgTqIogR4caiirmRg90,38239,3
"42.732040215268526, -84.48176421474216",Blink Charging Station,42.7777847,-84.398175,5.0,1,ChIJG2JsWljmIogRPoF63104nOY,40944,3
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7325299,-84.555533,3.0,1,ChIJ4XHcpdfBIogREemnyLJH-kU,38788,3
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7210251,-84.4814674,4.5,2,ChIJqw_EtWLCIogRainSYs00OPA,11462,3
